video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_3,1920,1080,0,1,0.7358,542,91,640,167,98,76,7448,0.1194,7371.0,96.9,4432.91,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,1,1,0.7827,540,92,643,172,103,80,8240,0.1222,6586.4,100.4,4541.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,1.0
test_3,1920,1080,2,1,0.8018,540,93,646,174,106,81,8586,0.1236,7156.2,105.2,5386.06,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,3,1,0.8276,542,94,646,175,104,81,8424,0.1245,7099.4,103.7,5167.96,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,4,1,0.8242,542,94,649,177,107,83,8881,0.1255,7325.3,105.6,5724.61,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,5,1,0.7842,542,97,651,181,109,84,9156,0.1287,7940.5,103.2,6249.63,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,6,1,0.8521,540,98,656,188,116,90,10440,0.1324,7810.9,100.6,6834.47,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,7,1,0.8569,538,97,659,192,121,95,11495,0.1338,8527.3,106.9,8730.04,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,8,1,0.8521,538,98,661,195,123,97,11931,0.1356,9237.9,107.6,9880.7,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,9,1,0.8481,538,97,664,197,126,100,12600,0.1361,10213.5,110.8,11885.04,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,10,1,0.8613,536,98,666,203,130,105,13650,0.1394,9864.6,108.8,12210.69,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,11,1,0.8491,537,102,670,208,133,106,14098,0.1435,9045.2,107.0,11373.78,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,12,1,0.8408,537,103,672,213,135,110,14850,0.1463,9155.5,106.1,12021.5,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,13,1,0.8164,537,106,673,217,136,111,15096,0.1495,8191.7,104.6,10780.46,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
