video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_4,1920,1080,0,1,0.7993,574,93,682,173,108,80,8640,0.1231,7651.1,102.5,5645.72,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,0,2,0.2598,625,5,673,30,48,25,1200,0.0162,12717.9,120.7,1517.86,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,1,1,0.8164,576,93,684,173,108,80,8640,0.1231,7925.3,103.8,5921.0,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,1,2,0.2281,626,5,673,29,47,24,1128,0.0157,14422.3,123.5,1579.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,2,1,0.8042,577,93,687,175,110,82,9020,0.1241,7846.0,106.1,6259.34,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,2,2,0.2494,627,5,674,29,47,24,1128,0.0157,15060.2,123.6,1647.33,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,2,3,0.3887,591,19,661,45,70,26,1820,0.0296,7095.3,89.1,959.02,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,3,1,0.7231,577,94,689,177,112,83,9296,0.1255,8555.4,106.3,7045.74,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,3,2,0.248,627,5,674,30,47,25,1175,0.0162,14976.5,121.9,1732.11,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,3,3,0.3345,590,18,663,45,73,27,1971,0.0292,9139.1,94.0,1410.85,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,4,1,0.7798,577,96,692,181,115,85,9775,0.1282,9664.9,110.9,8731.68,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,4,2,0.2437,628,7,675,31,47,24,1128,0.0176,15295.3,121.9,1697.47,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,4,3,0.3887,589,18,662,44,73,26,1898,0.0287,9553.4,91.1,1376.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,5,1,0.8188,576,98,697,188,121,90,10890,0.1324,9607.9,107.2,9343.32,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,5,2,0.2281,628,6,676,31,48,25,1200,0.0171,15235.9,120.8,1816.68,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,5,3,0.3008,588,17,663,44,75,27,2025,0.0282,9937.6,93.9,1574.21,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,6,1,0.8223,579,99,702,191,123,92,11316,0.1343,9756.8,109.0,10028.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,6,2,0.2394,628,6,676,31,48,25,1200,0.0171,15413.2,120.8,1837.22,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
