video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_5,1920,1080,0,1,0.5928,602,114,746,218,144,104,14976,0.1537,5373.5,117.1,7852.17,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,1,1,0.667,603,115,748,220,145,105,15225,0.1551,5909.8,118.6,8896.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,2,1,0.7676,602,116,753,225,151,109,16459,0.1579,5674.7,119.6,9308.28,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,3,1,0.772,603,118,756,229,153,111,16983,0.1606,6134.0,120.5,10375.72,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,4,1,0.5981,604,120,762,235,158,115,18170,0.1644,5481.6,119.4,9911.96,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,5,1,0.667,604,123,767,241,163,118,19234,0.1685,6055.3,120.5,11593.8,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,6,1,0.7705,604,125,776,251,172,126,21672,0.1741,5723.9,119.9,12397.88,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,7,1,0.8091,606,128,781,257,175,129,22575,0.1782,5683.2,119.4,12765.51,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,8,1,0.7251,608,129,786,261,178,132,23496,0.1806,5960.0,121.1,13880.28,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,9,1,0.7388,610,130,792,267,182,137,24934,0.1838,5963.8,120.9,14756.38,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,10,1,0.4282,613,133,796,271,183,138,25254,0.187,6061.9,121.7,15087.12,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
