video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_2,1920,1080,0,1,0.606,591,88,711,174,120,86,10320,0.1213,9104.0,109.2,8551.18,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,0,2,0.5815,1,641,457,1080,456,439,200184,0.7968,12767.4,118.8,252984.17,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,192.5
test_2,1920,1080,1,1,0.5737,593,90,717,178,124,88,10912,0.1241,10022.1,109.2,9955.54,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,1,2,0.6299,1,640,458,1080,457,440,201080,0.7963,13997.6,119.1,279465.65,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,179.1
test_2,1920,1080,2,1,0.8652,594,91,723,183,129,92,11868,0.1269,11087.1,109.1,11961.92,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,2,2,0.6909,1,639,458,1080,457,441,201537,0.7958,14045.6,118.4,279273.8,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,169.5
test_2,1920,1080,3,1,0.8613,594,93,729,191,135,98,13230,0.1315,10214.3,109.5,12330.18,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,3,2,0.626,1,639,458,1080,457,441,201537,0.7958,14272.4,118.4,283722.48,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,4,1,0.8276,594,95,736,197,142,102,14484,0.1352,11386.9,110.4,15180.02,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,4,2,0.6245,1,639,458,1080,457,441,201537,0.7958,14266.0,118.4,283599.34,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,5,1,0.8008,595,97,743,205,148,108,15984,0.1398,10177.9,112.4,15244.65,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,5,2,0.626,1,639,458,1080,457,441,201537,0.7958,14264.0,118.4,283555.58,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,6,1,0.8115,597,99,748,209,151,110,16610,0.1426,10889.4,113.5,17114.65,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,6,2,0.5947,1,639,458,1080,457,441,201537,0.7958,14402.8,118.3,286208.2,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,7,1,0.8174,600,101,753,214,153,113,17289,0.1458,10731.4,115.0,17778.34,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,7,2,0.5391,1,639,459,1080,458,441,201978,0.7958,14564.9,118.9,291535.96,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,8,1,0.7676,605,104,758,218,153,114,17442,0.1491,10992.7,116.0,18535.02,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,8,2,0.585,2,639,459,1080,457,441,201537,0.7958,14368.1,119.1,287422.18,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,9,1,0.8335,608,107,766,226,158,119,18802,0.1542,11493.9,118.6,21359.53,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,9,2,0.6655,2,639,459,1080,457,441,201537,0.7958,14783.0,119.1,295606.39,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,180.1
test_2,1920,1080,10,1,0.7075,611,109,774,232,163,123,20049,0.1579,11242.6,119.7,22476.67,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,10,2,0.6636,2,640,460,1080,458,440,201520,0.7963,13904.4,119.6,279267.39,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,178.2
test_2,1920,1080,11,1,0.5078,614,111,782,239,168,128,21504,0.162,11413.9,120.5,24447.23,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,11,2,0.6655,3,640,460,1080,457,440,201080,0.7963,14415.0,119.5,288660.16,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,175.0
test_2,1920,1080,12,1,0.606,615,115,793,252,178,137,24386,0.1699,10367.1,122.1,24840.83,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
